序號,答案
20240117090001,211.39
20240117091001,207.72
20240117092001,203.11
20240117093001,199.67
20240117094001,190.04
20240117095001,180.11
20240117100001,169.79
20240117101001,162.29
20240117102001,155.32
20240117103001,147.59
20240117104001,140.04
20240117105001,133.04
20240117110001,125.6
20240117111001,114.73
20240117112001,106.65
20240117113001,95.06
20240117114001,83.91
20240117115001,79.49
20240117120001,76.66
20240117121001,74.63
20240117122001,72.65
20240117123001,71.35
20240117124001,70.94
20240117125001,70.72
20240117130001,70.39
20240117131001,70.17
20240117132001,70.03
20240117133001,69.86
20240117134001,69.5
20240117135001,68.83
20240117140001,68.5
20240117141001,67.95
20240117142001,67.94
20240117143001,67.98
20240117144001,68.19
20240117145001,68.61
20240117150001,69.23
20240117151001,70.13
20240117152001,71.34
20240117153001,72.78
20240117154001,74.31
20240117155001,76.03
20240117160001,77.93
20240117161001,80.16
20240117162001,82.62
20240117163001,85.41
20240117164001,89.05
20240117165001,92.91
20240119090001,595.5
20240119091001,591.03
20240119092001,585.01
20240119093001,580.36
20240119094001,569.09
20240119095001,554.36
20240119100001,536.91
20240119101001,518.59
20240119102001,499.77
20240119103001,480.13
20240119104001,460.9
20240119105001,442.23
20240119110001,422.83
20240119111001,402.66
20240119112001,382.61
20240119113001,362.0
20240119114001,340.93
20240119115001,326.43
20240119120001,315.24
20240119121001,305.68
20240119122001,295.74
20240119123001,299.16
20240119124001,292.44
20240119125001,286.43
20240119130001,280.97
20240119131001,275.85
20240119132001,271.36
20240119133001,267.57
20240119134001,262.03
20240119135001,256.26
20240119140001,247.98
20240119141001,243.92
20240119142001,243.92
20240119143001,244.54
20240119144001,246.0
20240119145001,248.19
20240119150001,251.07
20240119151001,255.12
20240119152001,258.78
20240119153001,264.53
20240119154001,270.96
20240119155001,277.15
20240119160001,284.06
20240119161001,292.03
20240119162001,300.87
20240119163001,310.43
20240119164001,322.01
20240119165001,334.67
20240224090001,573.17
20240224091001,567.97
20240224092001,561.31
20240224093001,572.44
20240224094001,584.73
20240224095001,578.23
20240224100001,570.96
20240224101001,563.23
20240224102001,555.27
20240224103001,567.31
20240224104001,558.91
20240224105001,548.88
20240224110001,540.71
20240224111001,530.11
20240224112001,518.37
20240224113001,506.06
20240224114001,499.63
20240224115001,482.44
20240224120001,460.32
20240224121001,438.9
20240224122001,420.27
20240224123001,401.69
20240224124001,383.36
20240224125001,352.65
20240224130001,343.19
20240224131001,326.04
20240224132001,308.96
20240224133001,301.38
20240224134001,290.83
20240224135001,296.97
20240224140001,298.22
20240224141001,293.64
20240224142001,290.32
20240224143001,282.35
20240224144001,277.97
20240224145001,276.04
20240224150001,279.05
20240224151001,284.28
20240224152001,289.97
20240224153001,297.61
20240224154001,306.19
20240224155001,316.98
20240224160001,328.38
20240224161001,339.92
20240224162001,351.95
20240224163001,364.34
20240224164001,378.14
20240224165001,393.07
20240226090001,334.62
20240226091001,331.89
20240226092001,328.24
20240226093001,337.01
20240226094001,346.24
20240226095001,342.5
20240226100001,338.03
20240226101001,333.22
20240226102001,328.2
20240226103001,336.37
20240226104001,330.81
20240226105001,324.37
20240226110001,317.76
20240226111001,310.34
20240226112001,301.71
20240226113001,292.54
20240226114001,282.0
20240226115001,265.29
20240226120001,249.28
20240226121001,228.93
20240226122001,219.88
20240226123001,205.9
20240226124001,194.74
20240226125001,176.85
20240226130001,171.47
20240226131001,164.87
20240226132001,160.49
20240226133001,158.33
20240226134001,153.89
20240226135001,155.98
20240226140001,155.89
20240226141001,155.71
20240226142001,151.24
20240226143001,146.79
20240226144001,148.08
20240226145001,150.19
20240226150001,151.49
20240226151001,152.65
20240226152001,153.72
20240226153001,156.86
20240226154001,161.04
20240226155001,165.3
20240226160001,170.11
20240226161001,175.19
20240226162001,181.25
20240226163001,189.14
20240226164001,197.54
20240226165001,207.01
20240327090001,522.42
20240327091001,504.12
20240327092001,482.96
20240327093001,460.4
20240327094001,436.18
