序號,答案
20240117090001,209.59
20240117091001,206.74
20240117092001,167.02
20240117093001,167.33
20240117094001,165.54
20240117095001,150.28
20240117100001,151.48
20240117101001,150.61
20240117102001,131.45
20240117103001,127.68
20240117104001,123.23
20240117105001,120.16
20240117110001,99.75
20240117111001,89.7
20240117112001,88.69
20240117113001,81.41
20240117114001,72.93
20240117115001,67.01
20240117120001,66.29
20240117121001,66.17
20240117122001,64.37
20240117123001,59.97
20240117124001,61.65
20240117125001,61.38
20240117130001,62.3
20240117131001,61.96
20240117132001,62.82
20240117133001,62.67
20240117134001,61.49
20240117135001,61.6
20240117140001,61.57
20240117141001,63.61
20240117142001,62.75
20240117143001,63.71
20240117144001,63.54
20240117145001,61.95
20240117150001,61.79
20240117151001,63.71
20240117152001,66.27
20240117153001,70.66
20240117154001,67.74
20240117155001,76.22
20240117160001,82.65
20240117161001,91.66
20240117162001,99.39
20240117163001,123.18
20240117164001,133.39
20240117165001,137.45
20240119090001,589.55
20240119091001,581.96
20240119092001,574.61
20240119093001,532.71
20240119094001,522.97
20240119095001,486.41
20240119100001,445.51
20240119101001,442.88
20240119102001,416.03
20240119103001,413.77
20240119104001,407.0
20240119105001,370.54
20240119110001,358.22
20240119111001,344.75
20240119112001,292.1
20240119113001,292.87
20240119114001,260.76
20240119115001,261.58
20240119120001,267.69
20240119121001,258.43
20240119122001,253.52
20240119123001,252.29
20240119124001,253.98
20240119125001,214.78
20240119130001,225.6
20240119131001,221.29
20240119132001,211.4
20240119133001,210.22
20240119134001,211.99
20240119135001,204.0
20240119140001,205.31
20240119141001,204.15
20240119142001,207.52
20240119143001,207.07
20240119144001,206.91
20240119145001,206.72
20240119150001,208.05
20240119151001,208.52
20240119152001,235.46
20240119153001,230.37
20240119154001,212.68
20240119155001,226.45
20240119160001,233.02
20240119161001,288.22
20240119162001,297.53
20240119163001,305.55
20240119164001,312.6
20240119165001,306.94
20240224090001,499.39
20240224091001,492.15
20240224092001,489.08
20240224093001,485.08
20240224094001,490.2
20240224095001,491.5
20240224100001,468.8
20240224101001,473.14
20240224102001,472.07
20240224103001,481.24
20240224104001,483.26
20240224105001,486.97
20240224110001,479.69
20240224111001,481.77
20240224112001,441.92
20240224113001,433.74
20240224114001,413.51
20240224115001,412.74
20240224120001,402.39
20240224121001,363.75
20240224122001,348.5
20240224123001,348.27
20240224124001,309.36
20240224125001,302.64
20240224130001,299.19
20240224131001,271.29
20240224132001,277.5
20240224133001,264.76
20240224134001,264.22
20240224135001,263.49
20240224140001,267.27
20240224141001,269.77
20240224142001,267.98
20240224143001,268.08
20240224144001,228.73
20240224145001,234.43
20240224150001,236.26
20240224151001,280.77
20240224152001,275.15
20240224153001,282.01
20240224154001,311.52
20240224155001,306.92
20240224160001,299.32
20240224161001,333.48
20240224162001,337.0
20240224163001,352.27
20240224164001,368.74
20240224165001,420.38
20240226090001,295.17
20240226091001,296.25
20240226092001,295.27
20240226093001,291.82
20240226094001,288.91
20240226095001,289.02
20240226100001,282.16
20240226101001,282.63
20240226102001,282.42
20240226103001,283.77
20240226104001,284.67
20240226105001,284.96
20240226110001,280.99
20240226111001,282.3
20240226112001,274.42
20240226113001,264.61
20240226114001,264.13
20240226115001,221.44
20240226120001,215.43
20240226121001,209.22
20240226122001,192.09
20240226123001,192.23
20240226124001,185.19
20240226125001,156.14
20240226130001,155.04
20240226131001,153.56
20240226132001,149.87
20240226133001,150.9
20240226134001,151.47
20240226135001,150.41
20240226140001,155.12
20240226141001,155.66
20240226142001,155.88
20240226143001,134.28
20240226144001,135.81
20240226145001,139.32
20240226150001,159.8
20240226151001,158.3
20240226152001,158.12
20240226153001,159.55
20240226154001,159.62
20240226155001,160.36
20240226160001,156.58
20240226161001,159.23
20240226162001,165.98
20240226163001,211.12
20240226164001,220.98
20240226165001,232.71
20240327090001,450.94
20240327091001,414.13
20240327092001,413.37
20240327093001,408.22
20240327094001,356.36
20240327095001,352.65
20240327100001,317.07
20240327101001,319.55
20240327102001,307.42
20240327103001,314.74
20240327104001,285.85
20240327105001,277.81
20240327110001,229.6
20240327111001,226.4
20240327112001,218.78
20240327113001,219.3
20240327114001,217.92
20240327115001,222.79
20240327120001,222.41
20240327121001,221.15
20240327122001,217.9
20240327123001,207.76
20240327124001,202.89
20240327125001,202.1
20240327130001,193.04
20240327131001,200.56
20240327132001,195.95
20240327133001,154.6
20240327134001,153.99
20240327135001,154.1
20240327140001,159.66
20240327141001,159.08
20240327142001,158.06
20240327143001,159.85
20240327144001,159.26
20240327145001,159.09
20240327150001,160.45
20240327151001,165.74
20240327152001,171.66
20240327153001,170.97
20240327154001,172.03
20240327155001,208.4
20240327160001,207.56
20240327161001,200.4
20240327162001,202.11
20240327163001,203.62
20240327164001,220.87
20240327165001,242.56
20240329090001,614.31
20240329091001,607.21
20240329092001,541.24
20240329093001,537.24
20240329094001,530.09
20240329095001,523.08
20240329100001,484.46
20240329101001,488.74
20240329102001,429.88
20240329103001,425.94
20240329104001,424.21
20240329105001,377.1
20240329110001,357.42
20240329111001,357.76
20240329112001,359.8
20240329113001,363.51
20240329114001,314.06
20240329115001,360.11
20240329120001,302.93
20240329121001,301.28
20240329122001,270.12
20240329123001,271.36
20240329124001,269.27
20240329125001,266.6
20240329130001,226.74
20240329131001,270.04
20240329132001,272.73
20240329133001,235.15
20240329134001,226.44
20240329135001,227.38
20240329140001,230.7
20240329141001,228.49
20240329142001,234.66
20240329143001,235.94
20240329144001,236.68
20240329145001,232.18
20240329150001,276.99
20240329151001,289.16
20240329152001,301.1
20240329153001,317.27
20240329154001,318.05
20240329155001,319.62
20240329160001,312.4
20240329161001,307.11
20240329162001,301.4
20240329163001,334.67
20240329164001,338.79
20240329165001,353.49
20240428090001,66.8
20240428091001,66.81
20240428092001,65.38
20240428093001,65.1
20240428094001,69.62
20240428095001,74.7
20240428100001,77.81
20240428101001,76.59
20240428102001,80.14
20240428103001,81.41
20240428104001,81.98
20240428105001,73.17
20240428110001,83.79
20240428111001,79.95
20240428112001,86.44
20240428113001,83.77
20240428114001,85.96
20240428115001,79.77
20240428120001,87.69
20240428121001,86.04
20240428122001,86.9
