序號,答案
20240117090001,302.86
20240117091001,290.37
20240117092001,282.64
20240117093001,280.1
20240117094001,280.92
20240117095001,298.32
20240117100001,275.62
20240117101001,265.48
20240117102001,253.66
20240117103001,246.05
20240117104001,247.42
20240117105001,269.49
20240117110001,243.38
20240117111001,228.3
20240117112001,213.81
20240117113001,203.54
20240117114001,209.6
20240117115001,238.3
20240117120001,209.01
20240117121001,200.93
20240117122001,201.47
20240117123001,209.09
20240117124001,227.9
20240117125001,259.78
20240117130001,238.29
20240117131001,237.49
20240117132001,243.04
20240117133001,247.27
20240117134001,260.71
20240117135001,286.21
20240117140001,261.61
20240117141001,261.57
20240117142001,269.54
20240117143001,272.01
20240117144001,283.42
20240117145001,302.48
20240117150001,277.23
20240117151001,272.89
20240117152001,278.71
20240117153001,276.96
20240117154001,282.12
20240117155001,296.27
20240117160001,275.63
20240117161001,267.49
20240117162001,271.45
20240117163001,273.52
20240117164001,283.04
20240117165001,300.09
20240119090001,298.15
20240119091001,286.85
20240119092001,278.93
20240119093001,275.1
20240119094001,276.99
20240119095001,294.67
20240119100001,273.44
20240119101001,264.7
20240119102001,252.25
20240119103001,243.98
20240119104001,245.48
20240119105001,266.83
20240119110001,243.15
20240119111001,231.32
20240119112001,217.43
20240119113001,210.23
20240119114001,216.68
20240119115001,242.57
20240119120001,219.11
20240119121001,208.34
20240119122001,205.17
20240119123001,211.79
20240119124001,226.78
20240119125001,258.01
20240119130001,242.2
20240119131001,239.45
20240119132001,243.28
20240119133001,247.31
20240119134001,258.38
20240119135001,282.83
20240119140001,267.2
20240119141001,264.75
20240119142001,269.81
20240119143001,270.81
20240119144001,279.29
20240119145001,297.88
20240119150001,277.66
20240119151001,269.76
20240119152001,275.96
20240119153001,273.06
20240119154001,277.12
20240119155001,292.26
20240119160001,273.26
20240119161001,263.07
20240119162001,265.49
20240119163001,266.78
20240119164001,276.83
20240119165001,295.23
20240224090001,311.95
20240224091001,320.94
20240224092001,327.82
20240224093001,326.95
20240224094001,332.87
20240224095001,345.13
20240224100001,317.92
20240224101001,323.18
20240224102001,324.86
20240224103001,325.03
20240224104001,324.57
20240224105001,336.1
20240224110001,313.65
20240224111001,315.56
20240224112001,313.18
20240224113001,301.9
20240224114001,300.32
20240224115001,309.73
20240224120001,282.56
20240224121001,278.5
20240224122001,272.51
20240224123001,261.41
20240224124001,261.91
20240224125001,278.05
20240224130001,244.93
20240224131001,246.1
20240224132001,244.53
20240224133001,248.91
20240224134001,272.55
20240224135001,290.74
20240224140001,266.07
20240224141001,275.81
20240224142001,283.98
20240224143001,285.3
20240224144001,287.76
20240224145001,322.48
20240224150001,301.32
20240224151001,300.63
20240224152001,304.3
20240224153001,295.31
20240224154001,301.99
20240224155001,312.82
20240224160001,302.53
20240224161001,300.35
20240224162001,301.51
20240224163001,300.18
20240224164001,304.95
20240224165001,323.0
20240226090001,370.21
20240226091001,376.12
20240226092001,375.91
20240226093001,376.43
20240226094001,380.68
20240226095001,386.0
20240226100001,377.38
20240226101001,371.57
20240226102001,369.83
20240226103001,369.58
20240226104001,369.3
20240226105001,376.16
20240226110001,368.31
20240226111001,360.08
20240226112001,355.12
20240226113001,349.02
20240226114001,345.38
20240226115001,352.5
20240226120001,335.2
20240226121001,318.26
20240226122001,312.27
20240226123001,304.49
20240226124001,305.74
20240226125001,318.91
20240226130001,295.91
20240226131001,287.72
20240226132001,283.58
20240226133001,285.47
20240226134001,316.57
20240226135001,333.73
20240226140001,331.6
20240226141001,323.27
20240226142001,330.12
20240226143001,339.87
20240226144001,330.61
20240226145001,352.23
20240226150001,349.85
20240226151001,350.42
20240226152001,350.67
20240226153001,346.89
20240226154001,352.73
20240226155001,361.89
20240226160001,365.45
20240226161001,350.77
20240226162001,346.83
20240226163001,347.46
20240226164001,354.91
20240226165001,372.28
20240327090001,441.48
20240327091001,405.6
20240327092001,383.68
20240327093001,362.57
20240327094001,347.51
20240327095001,347.71
20240327100001,344.32
20240327101001,331.68
20240327102001,318.26
20240327103001,314.62
20240327104001,305.85
20240327105001,321.86
20240327110001,309.86
20240327111001,305.46
20240327112001,297.18
20240327113001,292.6
20240327114001,295.76
20240327115001,319.96
20240327120001,298.07
20240327121001,293.87
20240327122001,296.69
20240327123001,291.43
20240327124001,295.11
20240327125001,320.3
20240327130001,296.96
20240327131001,285.81
20240327132001,285.4
20240327133001,291.54
20240327134001,296.84
20240327135001,322.34
20240327140001,280.79
20240327141001,283.2
20240327142001,284.37
20240327143001,281.51
20240327144001,287.13
20240327145001,311.22
20240327150001,282.06
20240327151001,289.16
20240327152001,293.47
20240327153001,292.17
20240327154001,304.16
20240327155001,333.85
20240327160001,317.17
20240327161001,318.24
20240327162001,320.26
20240327163001,317.48
20240327164001,319.14
20240327165001,334.64
20240329090001,484.43
20240329091001,464.57
20240329092001,450.54
20240329093001,435.92
20240329094001,422.14
20240329095001,424.64
20240329100001,412.5
20240329101001,403.01
20240329102001,390.84
20240329103001,387.19
20240329104001,381.45
20240329105001,389.82
20240329110001,384.13
20240329111001,382.77
20240329112001,372.7
20240329113001,361.77
20240329114001,361.89
20240329115001,376.57
20240329120001,366.34
20240329121001,364.99
20240329122001,371.33
20240329123001,365.9
20240329124001,368.27
20240329125001,390.11
20240329130001,391.21
20240329131001,362.0
20240329132001,364.19
20240329133001,368.9
20240329134001,366.75
20240329135001,388.37
20240329140001,374.57
20240329141001,368.23
20240329142001,370.14
20240329143001,365.13
20240329144001,363.64
20240329145001,370.44
20240329150001,341.29
20240329151001,343.2
20240329152001,350.17
20240329153001,348.33
20240329154001,360.33
20240329155001,385.83
20240329160001,373.63
20240329161001,380.1
20240329162001,387.48
20240329163001,386.2
20240329164001,387.34
20240329165001,399.7
20240428090001,483.75
20240428091001,460.71
20240428092001,445.16
20240428093001,430.52
20240428094001,419.86
20240428095001,420.7
20240428100001,423.62
20240428101001,418.75
20240428102001,418.22
20240428103001,415.81
20240428104001,414.93
20240428105001,419.95
20240428110001,418.5
20240428111001,414.55
20240428112001,412.17
20240428113001,407.77
20240428114001,408.59
20240428115001,409.2
20240428120001,409.05
20240428121001,407.26
20240428122001,409.72
20240428123001,408.93
20240428124001,404.09
20240428125001,408.97
20240428130001,403.12
20240428131001,395.24
20240428132001,390.04
20240428133001,378.16
20240428134001,375.88
20240428135001,383.31
20240428140001,371.27
20240428141001,378.22
20240428142001,384.53
20240428143001,385.63
20240428144001,395.36
20240428145001,405.31
20240428150001,405.78
20240428151001,416.73
20240428152001,424.49
20240428153001,425.98
20240428154001,423.07
20240428155001,416.77
20240428160001,405.75
20240428161001,411.82
20240428162001,413.76
20240428163001,409.17
20240428164001,412.25
20240428165001,421.0
20240430090001,491.44
20240430091001,486.95
20240430092001,483.76
20240430093001,488.92
20240430094001,465.57
20240430095001,460.4
20240430100001,453.97
20240430101001,445.68
20240430102001,440.05
20240430103001,429.86
