序號,答案
20240117090001,169.28
20240117091001,167.63
20240117092001,165.37
20240117093001,163.73
20240117094001,158.55
20240117095001,152.77
20240117100001,146.58
20240117101001,140.58
20240117102001,134.69
20240117103001,128.12
20240117104001,121.72
20240117105001,115.79
20240117110001,109.47
20240117111001,100.12
20240117112001,94.57
20240117113001,87.53
20240117114001,80.54
20240117115001,77.1
20240117120001,74.81
20240117121001,73.17
20240117122001,71.58
20240117123001,70.56
20240117124001,70.28
20240117125001,70.16
20240117130001,69.93
20240117131001,69.79
20240117132001,69.72
20240117133001,69.61
20240117134001,69.34
20240117135001,68.8
20240117140001,68.54
20240117141001,68.12
20240117142001,68.13
20240117143001,68.17
20240117144001,68.35
20240117145001,68.69
20240117150001,69.21
20240117151001,69.96
20240117152001,70.98
20240117153001,72.19
20240117154001,73.47
20240117155001,74.91
20240117160001,76.5
20240117161001,78.36
20240117162001,80.39
20240117163001,82.57
20240117164001,84.85
20240117165001,87.26
20240119090001,493.58
20240119091001,490.05
20240119092001,485.0
20240119093001,481.27
20240119094001,471.11
20240119095001,457.58
20240119100001,441.41
20240119101001,424.39
20240119102001,406.89
20240119103001,388.87
20240119104001,371.3
20240119105001,354.23
20240119110001,336.44
20240119111001,317.89
20240119112001,299.43
20240119113001,280.41
20240119114001,260.79
20240119115001,247.83
20240119120001,237.99
20240119121001,230.31
20240119122001,223.71
20240119123001,226.17
20240119124001,222.19
20240119125001,218.85
20240119130001,215.88
20240119131001,213.09
20240119132001,210.64
20240119133001,208.58
20240119134001,205.5
20240119135001,202.22
20240119140001,197.4
20240119141001,195.07
20240119142001,195.13
20240119143001,195.55
20240119144001,196.45
20240119145001,197.78
20240119150001,199.51
20240119151001,201.93
20240119152001,204.12
20240119153001,207.49
20240119154001,211.19
20240119155001,214.74
20240119160001,218.71
20240119161001,223.36
20240119162001,229.3
20240119163001,236.96
20240119164001,247.5
20240119165001,259.12
20240224090001,470.3
20240224091001,466.14
20240224092001,460.55
20240224093001,472.18
20240224094001,484.93
20240224095001,479.47
20240224100001,473.25
20240224101001,466.56
20240224102001,459.63
20240224103001,472.07
20240224104001,464.67
20240224105001,455.68
20240224110001,448.49
20240224111001,438.91
20240224112001,428.14
20240224113001,416.84
20240224114001,411.24
20240224115001,395.35
20240224120001,374.88
20240224121001,355.05
20240224122001,337.81
20240224123001,320.57
20240224124001,303.55
20240224125001,274.59
20240224130001,265.74
20240224131001,250.14
20240224132001,235.28
20240224133001,230.03
20240224134001,223.8
20240224135001,227.5
20240224140001,228.34
20240224141001,225.69
20240224142001,223.8
20240224143001,219.27
20240224144001,216.77
20240224145001,215.75
20240224150001,217.5
20240224151001,220.52
20240224152001,223.82
20240224153001,228.36
20240224154001,234.26
20240224155001,243.19
20240224160001,253.66
20240224161001,264.29
20240224162001,275.82
20240224163001,287.79
20240224164001,300.94
20240224165001,315.09
20240226090001,244.4
20240226091001,242.78
20240226092001,240.41
20240226093001,248.96
20240226094001,258.19
20240226095001,255.54
20240226100001,252.2
20240226101001,248.5
20240226102001,244.64
20240226103001,252.84
20240226104001,248.39
20240226105001,243.19
20240226110001,238.27
20240226111001,233.38
20240226112001,228.43
20240226113001,223.46
20240226114001,217.78
20240226115001,208.5
20240226120001,199.34
20240226121001,187.39
20240226122001,182.39
20240226123001,174.64
20240226124001,168.35
20240226125001,157.21
20240226130001,152.6
20240226131001,146.9
20240226132001,143.12
20240226133001,141.3
20240226134001,137.51
20240226135001,139.39
20240226140001,139.35
20240226141001,139.21
20240226142001,135.34
20240226143001,131.47
20240226144001,132.59
20240226145001,134.46
20240226150001,135.61
20240226151001,136.64
20240226152001,137.58
20240226153001,140.34
20240226154001,144.0
20240226155001,147.72
20240226160001,151.92
20240226161001,156.35
20240226162001,160.92
20240226163001,165.73
20240226164001,170.78
20240226165001,176.12
20240327090001,421.5
20240327091001,404.95
20240327092001,385.86
20240327093001,365.49
20240327094001,343.52
20240327095001,320.21
20240327100001,296.06
20240327101001,296.06
20240327102001,269.9
20240327103001,269.9
20240327104001,246.99
20240327105001,228.09
20240327110001,215.36
20240327111001,215.36
20240327112001,197.29
20240327113001,194.61
20240327114001,199.11
20240327115001,203.88
20240327120001,203.88
20240327121001,209.28
20240327122001,191.33
20240327123001,185.25
20240327124001,179.6
20240327125001,174.91
20240327130001,170.28
20240327131001,174.32
20240327132001,170.18
20240327133001,158.08
20240327134001,154.38
20240327135001,151.37
20240327140001,156.26
20240327141001,154.05
20240327142001,152.25
20240327143001,150.86
20240327144001,149.88
20240327145001,152.5
20240327150001,154.14
20240327151001,156.69
20240327152001,159.19
20240327153001,162.37
20240327154001,163.8
20240327155001,165.64
20240327160001,169.08
20240327161001,173.12
20240327162001,177.2
20240327163001,182.06
20240327164001,188.33
20240327165001,194.96
20240329090001,581.34
20240329091001,569.53
20240329092001,554.1
20240329093001,535.7
20240329094001,518.26
20240329095001,497.45
20240329100001,478.09
20240329101001,449.97
20240329102001,425.64
20240329103001,402.15
20240329104001,380.68
20240329105001,358.77
20240329110001,337.69
20240329111001,337.69
20240329112001,310.77
20240329113001,309.16
20240329114001,299.88
20240329115001,310.46
20240329120001,285.71
20240329121001,276.81
20240329122001,252.76
20240329123001,241.35
20240329124001,231.23
20240329125001,224.21
20240329130001,217.58
20240329131001,223.22
20240329132001,219.65
20240329133001,212.17
20240329134001,209.15
20240329135001,206.3
20240329140001,210.63
20240329141001,209.32
20240329142001,208.8
20240329143001,208.96
20240329144001,209.14
20240329145001,216.03
20240329150001,219.58
20240329151001,224.64
20240329152001,228.24
20240329153001,232.43
20240329154001,236.19
20240329155001,239.14
20240329160001,244.43
20240329161001,250.86
20240329162001,258.45
20240329163001,266.89
20240329164001,277.33
20240329165001,288.4
20240428090001,90.4
20240428091001,91.4
20240428092001,92.0
20240428093001,93.19
20240428094001,94.74
20240428095001,95.73
20240428100001,96.62
20240428101001,97.46
20240428102001,97.59
20240428103001,98.35
20240428104001,97.47
20240428105001,96.25
20240428110001,96.1
20240428111001,95.93
20240428112001,95.57
20240428113001,95.37
20240428114001,95.05
20240428115001,94.86
20240428120001,94.92
20240428121001,93.48
20240428122001,93.22
20240428123001,93.02
20240428124001,91.3
20240428125001,89.79
20240428130001,87.39
20240428131001,85.49
20240428132001,82.65
20240428133001,80.22
20240428134001,78.4
20240428135001,77.63
20240428140001,76.56
20240428141001,75.33
20240428142001,74.52
20240428143001,73.18
20240428144001,72.54
20240428145001,72.38
20240428150001,72.7
20240428151001,72.6
20240428152001,72.38
20240428153001,72.63
20240428154001,73.57
20240428155001,74.97
20240428160001,76.49
20240428161001,77.49
20240428162001,78.76
20240428163001,80.39
20240428164001,82.29
20240428165001,84.09
20240430090001,276.05
20240430091001,271.66
20240430092001,269.17
20240430093001,278.14
20240430094001,257.49
20240430095001,250.8
20240430100001,244.23
20240430101001,238.29
20240430102001,232.4
20240430103001,226.2
20240430104001,221.14
20240430105001,216.64
20240430110001,216.96
20240430111001,219.29
20240430112001,216.11
20240430113001,212.54
20240430114001,207.09
20240430115001,201.12
20240430120001,203.05
20240430121001,198.51
20240430122001,195.82
20240430123001,193.37
20240430124001,187.41
20240430125001,183.51
20240430130001,178.45
20240430131001,174.63
20240430132001,170.9
20240430133001,165.28
20240430134001,161.66
20240430135001,159.24
20240430140001,157.48
20240430141001,157.16
20240430142001,155.72
20240430143001,153.7
20240430144001,151.94
20240430145001,152.33
20240430150001,153.65
20240430151001,154.02
20240430152001,154.62
20240430153001,157.21
20240430154001,159.97
20240430155001,163.99
20240430160001,167.45
20240430161001,169.81
20240430162001,173.16
20240430163001,177.14
20240430164001,181.71
20240430165001,186.6
20240515090001,189.53
20240515091001,193.15
20240515092001,195.5
20240515093001,196.79
20240515094001,199.04
20240515095001,201.83
20240515100001,203.19
20240515101001,194.12
20240515102001,187.35
20240515103001,181.88
20240515104001,179.6
20240515105001,178.81
20240515110001,176.34
20240515111001,174.25
20240515112001,171.61
20240515113001,164.98
20240515114001,161.6
20240515115001,159.92
20240515120001,159.48
20240515121001,155.94
20240515122001,158.05
20240515123001,153.19
20240515124001,150.71
20240515125001,143.31
20240515130001,143.88
20240515131001,141.46
20240515132001,143.71
20240515133001,137.79
20240515134001,130.44
20240515135001,124.37
20240515140001,120.17
20240515141001,116.63
20240515142001,116.54
20240515143001,115.76
20240515144001,114.33
20240515145001,112.92
20240515150001,115.04
20240515151001,116.98
20240515152001,117.41
20240515153001,120.16
20240515154001,122.53
20240515155001,126.63
20240515160001,129.51
20240515161001,132.26
20240515162001,135.91
20240515163001,139.19
20240515164001,142.67
20240515165001,146.65
20240520090001,201.96
