序號,答案
20240117090001,211.66
20240117091001,194.1
20240117092001,187.65
20240117093001,174.16
20240117094001,154.41
20240117095001,151.25
20240117100001,147.01
20240117101001,141.64
20240117102001,129.66
20240117103001,117.97
20240117104001,117.72
20240117105001,111.16
20240117110001,106.2
20240117111001,94.36
20240117112001,93.64
20240117113001,86.49
20240117114001,77.23
20240117115001,72.02
20240117120001,70.46
20240117121001,69.27
20240117122001,68.46
20240117123001,68.33
20240117124001,68.07
20240117125001,68.19
20240117130001,68.27
20240117131001,68.27
20240117132001,68.22
20240117133001,68.1
20240117134001,65.16
20240117135001,64.91
20240117140001,64.28
20240117141001,62.08
20240117142001,62.03
20240117143001,61.97
20240117144001,61.87
20240117145001,64.35
20240117150001,64.88
20240117151001,69.09
20240117152001,73.56
20240117153001,84.91
20240117154001,84.76
20240117155001,89.76
20240117160001,90.5
20240117161001,96.63
20240117162001,107.05
20240117163001,115.95
20240117164001,120.18
20240117165001,125.38
20240119090001,533.08
20240119091001,532.54
20240119092001,531.09
20240119093001,524.46
20240119094001,510.4
20240119095001,478.54
20240119100001,465.19
20240119101001,450.56
20240119102001,430.33
20240119103001,421.08
20240119104001,400.67
20240119105001,373.76
20240119110001,360.89
20240119111001,345.99
20240119112001,316.55
20240119113001,302.89
20240119114001,280.09
20240119115001,271.17
20240119120001,267.94
20240119121001,246.73
20240119122001,228.59
20240119123001,229.52
20240119124001,225.38
20240119125001,223.93
20240119130001,223.18
20240119131001,221.48
20240119132001,221.75
20240119133001,221.46
20240119134001,219.59
20240119135001,210.65
20240119140001,198.85
20240119141001,197.81
20240119142001,197.77
20240119143001,198.43
20240119144001,201.22
20240119145001,208.89
20240119150001,219.45
20240119151001,231.36
20240119152001,232.59
20240119153001,239.74
20240119154001,245.64
20240119155001,258.22
20240119160001,269.89
20240119161001,280.43
20240119162001,297.92
20240119163001,313.51
20240119164001,314.91
20240119165001,322.2
20240224090001,503.92
20240224091001,492.93
20240224092001,487.39
20240224093001,490.19
20240224094001,498.11
20240224095001,495.99
20240224100001,488.63
20240224101001,486.31
20240224102001,482.83
20240224103001,486.16
20240224104001,486.99
20240224105001,466.26
20240224110001,463.97
20240224111001,463.47
20240224112001,460.2
20240224113001,453.5
20240224114001,445.5
20240224115001,434.63
20240224120001,418.76
20240224121001,379.51
20240224122001,362.44
20240224123001,359.41
20240224124001,309.66
20240224125001,289.49
20240224130001,284.1
20240224131001,272.14
20240224132001,265.26
20240224133001,263.19
20240224134001,227.17
20240224135001,247.0
20240224140001,249.51
20240224141001,245.68
20240224142001,230.77
20240224143001,226.59
20240224144001,225.31
20240224145001,225.52
20240224150001,225.88
20240224151001,226.96
20240224152001,237.66
20240224153001,270.56
20240224154001,295.81
20240224155001,298.92
20240224160001,306.2
20240224161001,321.41
20240224162001,331.57
20240224163001,343.05
20240224164001,353.93
20240224165001,376.05
20240226090001,278.54
20240226091001,276.09
20240226092001,274.97
20240226093001,277.89
20240226094001,282.35
20240226095001,280.34
20240226100001,277.98
20240226101001,276.05
20240226102001,272.19
20240226103001,276.78
20240226104001,273.37
20240226105001,269.5
20240226110001,267.36
20240226111001,265.58
20240226112001,249.1
20240226113001,226.33
20240226114001,222.23
20240226115001,219.09
