序號,答案
20240117090001,324.55
20240117091001,311.28
20240117092001,308.82
20240117093001,310.17
20240117094001,307.28
20240117095001,322.48
20240117100001,303.15
20240117101001,290.18
20240117102001,282.05
20240117103001,276.43
20240117104001,273.22
20240117105001,293.54
20240117110001,266.34
20240117111001,252.78
20240117112001,241.86
20240117113001,231.5
20240117114001,232.55
20240117115001,264.33
20240117120001,226.66
20240117121001,227.53
20240117122001,231.34
20240117123001,241.74
20240117124001,261.03
20240117125001,287.82
20240117130001,281.97
20240117131001,275.52
20240117132001,279.45
20240117133001,286.02
20240117134001,300.22
20240117135001,322.72
20240117140001,319.75
20240117141001,307.64
20240117142001,311.25
20240117143001,314.72
20240117144001,326.45
20240117145001,345.73
20240117150001,339.76
20240117151001,320.42
20240117152001,322.09
20240117153001,319.52
20240117154001,323.9
20240117155001,335.68
20240117160001,325.89
20240117161001,309.98
20240117162001,313.28
20240117163001,317.58
20240117164001,328.87
20240117165001,344.03
20240119090001,315.2
20240119091001,304.9
20240119092001,302.84
20240119093001,303.58
20240119094001,302.32
20240119095001,320.31
20240119100001,298.63
20240119101001,288.73
20240119102001,280.05
20240119103001,273.42
20240119104001,270.22
20240119105001,291.81
20240119110001,263.33
20240119111001,255.38
20240119112001,245.77
20240119113001,237.86
20240119114001,240.29
20240119115001,268.99
20240119120001,234.89
20240119121001,232.7
20240119122001,233.91
20240119123001,241.59
20240119124001,257.53
20240119125001,285.11
20240119130001,278.46
20240119131001,275.82
20240119132001,280.34
20240119133001,286.52
20240119134001,297.79
20240119135001,320.79
20240119140001,322.83
20240119141001,314.08
20240119142001,315.95
20240119143001,316.72
20240119144001,325.02
20240119145001,342.8
20240119150001,338.69
20240119151001,320.62
20240119152001,322.52
20240119153001,318.88
20240119154001,320.9
20240119155001,331.16
20240119160001,323.53
20240119161001,307.8
20240119162001,308.04
20240119163001,311.8
20240119164001,322.91
20240119165001,339.49
20240224090001,420.97
20240224091001,415.75
20240224092001,411.48
20240224093001,397.92
20240224094001,393.72
20240224095001,406.29
20240224100001,394.49
20240224101001,391.85
20240224102001,387.16
20240224103001,384.96
20240224104001,380.38
20240224105001,393.33
20240224110001,374.91
20240224111001,371.94
20240224112001,368.45
20240224113001,358.58
20240224114001,354.23
20240224115001,365.94
20240224120001,337.21
20240224121001,329.34
20240224122001,322.22
20240224123001,310.85
20240224124001,312.52
20240224125001,334.56
20240224130001,298.51
20240224131001,297.26
20240224132001,298.04
20240224133001,300.08
20240224134001,321.67
20240224135001,349.12
20240224140001,313.6
20240224141001,319.97
20240224142001,327.04
20240224143001,328.55
20240224144001,333.46
20240224145001,379.02
20240224150001,355.08
20240224151001,349.32
20240224152001,355.54
20240224153001,352.62
20240224154001,367.42
20240224155001,385.58
20240224160001,374.5
20240224161001,378.74
20240224162001,379.72
20240224163001,371.24
20240224164001,373.22
20240224165001,392.12
20240226090001,397.7
20240226091001,388.52
20240226092001,385.37
20240226093001,379.46
20240226094001,382.97
20240226095001,397.06
20240226100001,390.08
20240226101001,380.08
20240226102001,374.66
20240226103001,376.91
20240226104001,378.25
20240226105001,389.93
20240226110001,379.28
20240226111001,369.71
20240226112001,365.47
20240226113001,358.96
20240226114001,355.22
20240226115001,364.88
20240226120001,341.8
20240226121001,323.18
20240226122001,317.49
20240226123001,312.83
20240226124001,318.42
20240226125001,338.66
20240226130001,304.3
20240226131001,300.89
20240226132001,301.32
20240226133001,306.95
20240226134001,336.44
20240226135001,358.35
20240226140001,335.62
20240226141001,329.44
20240226142001,343.35
20240226143001,357.66
20240226144001,349.85
20240226145001,377.09
20240226150001,357.28
20240226151001,358.76
20240226152001,369.01
20240226153001,371.82
20240226154001,383.91
20240226155001,398.09
20240226160001,386.15
20240226161001,371.49
20240226162001,367.77
20240226163001,366.63
20240226164001,372.85
20240226165001,391.53
20240327090001,496.81
20240327091001,468.02
20240327092001,443.76
20240327093001,415.95
20240327094001,394.71
20240327095001,392.65
20240327100001,392.87
20240327101001,385.03
20240327102001,363.25
20240327103001,357.42
20240327104001,348.03
20240327105001,364.78
20240327110001,353.18
20240327111001,345.93
20240327112001,336.8
20240327113001,333.61
20240327114001,336.78
20240327115001,365.84
20240327120001,349.01
20240327121001,336.29
20240327122001,342.04
20240327123001,336.13
20240327124001,340.25
20240327125001,372.75
20240327130001,356.88
20240327131001,331.37
20240327132001,333.05
20240327133001,339.69
20240327134001,345.78
20240327135001,378.53
20240327140001,339.58
20240327141001,332.4
20240327142001,334.6
20240327143001,329.69
20240327144001,336.55
20240327145001,365.55
20240327150001,343.88
20240327151001,340.73
20240327152001,344.37
20240327153001,340.67
20240327154001,354.98
20240327155001,389.64
20240327160001,389.1
20240327161001,375.99
20240327162001,373.55
20240327163001,366.8
20240327164001,363.97
20240327165001,381.19
20240329090001,391.93
20240329091001,372.38
20240329092001,361.85
20240329093001,348.33
20240329094001,332.91
20240329095001,332.83
20240329100001,336.57
20240329101001,323.37
20240329102001,315.31
20240329103001,308.24
20240329104001,301.57
20240329105001,310.34
20240329110001,306.44
20240329111001,306.0
20240329112001,301.98
20240329113001,294.26
20240329114001,293.01
20240329115001,307.31
20240329120001,301.67
20240329121001,299.85
20240329122001,305.42
20240329123001,300.52
20240329124001,301.08
20240329125001,319.6
20240329130001,326.44
20240329131001,303.87
20240329132001,303.92
20240329133001,307.88
20240329134001,304.54
20240329135001,320.98
20240329140001,317.49
20240329141001,311.81
20240329142001,310.6
20240329143001,304.85
20240329144001,302.65
20240329145001,308.55
20240329150001,294.6
20240329151001,292.57
20240329152001,293.32
20240329153001,289.96
20240329154001,296.84
20240329155001,315.39
20240329160001,313.86
20240329161001,315.0
20240329162001,316.79
20240329163001,313.28
20240329164001,312.11
20240329165001,320.43
20240428090001,377.5
20240428091001,352.33
20240428092001,344.54
20240428093001,336.95
20240428094001,329.94
20240428095001,331.98
20240428100001,331.31
20240428101001,322.92
20240428102001,322.81
20240428103001,324.2
20240428104001,323.3
20240428105001,327.01
20240428110001,322.83
20240428111001,317.46
20240428112001,316.68
20240428113001,316.75
20240428114001,316.66
20240428115001,317.95
20240428120001,315.44
20240428121001,311.09
20240428122001,313.16
20240428123001,315.56
20240428124001,310.85
20240428125001,314.07
20240428130001,308.64
20240428131001,301.02
20240428132001,296.14
20240428133001,289.96
20240428134001,288.5
20240428135001,297.3
20240428140001,287.54
20240428141001,287.75
20240428142001,290.29
20240428143001,293.07
20240428144001,298.82
