序號,答案
20240117090001,178.6
20240117091001,186.05
20240117092001,183.77
20240117093001,184.74
20240117094001,179.1
20240117095001,161.46
20240117100001,157.83
20240117101001,153.71
20240117102001,157.3
20240117103001,120.8
20240117104001,109.87
20240117105001,107.73
20240117110001,109.13
20240117111001,96.24
20240117112001,94.11
20240117113001,81.65
20240117114001,78.56
20240117115001,71.19
20240117120001,70.09
20240117121001,64.03
20240117122001,61.91
20240117123001,62.87
20240117124001,63.58
20240117125001,63.85
20240117130001,63.47
20240117131001,63.4
20240117132001,60.7
20240117133001,60.81
20240117134001,60.83
20240117135001,61.25
20240117140001,61.45
20240117141001,58.92
20240117142001,57.28
20240117143001,57.84
20240117144001,58.31
20240117145001,59.52
20240117150001,60.67
20240117151001,66.35
20240117152001,68.15
20240117153001,74.1
20240117154001,66.73
20240117155001,76.43
20240117160001,81.22
20240117161001,89.08
20240117162001,93.2
20240117163001,103.85
20240117164001,118.64
20240117165001,121.42
20240119090001,529.9
20240119091001,544.09
20240119092001,508.33
20240119093001,508.79
20240119094001,489.53
20240119095001,470.9
20240119100001,472.34
20240119101001,416.58
20240119102001,415.67
20240119103001,414.89
20240119104001,383.81
20240119105001,339.13
20240119110001,349.09
20240119111001,318.19
20240119112001,303.11
20240119113001,283.04
20240119114001,272.39
20240119115001,259.0
20240119120001,237.11
20240119121001,238.28
20240119122001,238.7
20240119123001,241.15
20240119124001,238.49
20240119125001,202.65
20240119130001,212.43
20240119131001,213.06
20240119132001,214.61
20240119133001,221.31
20240119134001,219.19
20240119135001,220.58
20240119140001,224.53
20240119141001,222.78
20240119142001,221.98
20240119143001,181.91
20240119144001,190.87
20240119145001,194.54
20240119150001,199.84
20240119151001,211.07
20240119152001,207.29
20240119153001,205.58
20240119154001,203.78
20240119155001,201.19
20240119160001,206.53
20240119161001,252.31
20240119162001,269.44
20240119163001,302.49
20240119164001,307.88
20240119165001,327.88
20240224090001,428.06
20240224091001,511.8
20240224092001,501.62
20240224093001,495.14
20240224094001,541.68
20240224095001,480.68
20240224100001,479.53
20240224101001,485.93
20240224102001,490.32
20240224103001,506.16
20240224104001,504.33
20240224105001,485.45
20240224110001,497.05
20240224111001,496.31
20240224112001,489.36
20240224113001,441.25
20240224114001,457.03
20240224115001,438.16
20240224120001,450.13
20240224121001,410.84
20240224122001,406.64
20240224123001,372.19
20240224124001,314.75
20240224125001,314.05
20240224130001,294.8
20240224131001,273.32
20240224132001,277.89
20240224133001,278.21
20240224134001,283.85
20240224135001,284.94
20240224140001,285.94
20240224141001,291.96
20240224142001,252.11
20240224143001,240.94
20240224144001,205.94
20240224145001,216.1
20240224150001,244.66
20240224151001,244.01
20240224152001,246.66
20240224153001,266.17
20240224154001,285.9
20240224155001,298.12
20240224160001,311.03
20240224161001,308.91
20240224162001,316.98
20240224163001,326.61
20240224164001,347.61
20240224165001,357.48
20240226090001,245.04
20240226091001,274.08
20240226092001,296.97
20240226093001,300.48
20240226094001,294.11
20240226095001,297.34
20240226100001,285.75
20240226101001,296.95
20240226102001,280.39
20240226103001,291.46
20240226104001,294.05
20240226105001,276.56
20240226110001,267.0
20240226111001,270.21
20240226112001,270.44
20240226113001,271.71
20240226114001,274.56
20240226115001,242.01
20240226120001,201.86
20240226121001,204.6
20240226122001,197.78
20240226123001,196.34
20240226124001,181.71
20240226125001,181.3
20240226130001,172.53
20240226131001,162.41
20240226132001,162.63
20240226133001,156.79
20240226134001,156.55
20240226135001,153.61
20240226140001,161.12
20240226141001,163.5
20240226142001,124.99
20240226143001,125.78
20240226144001,128.26
20240226145001,163.01
20240226150001,142.03
20240226151001,163.6
20240226152001,145.1
20240226153001,159.69
20240226154001,151.27
20240226155001,162.7
20240226160001,153.31
20240226161001,163.52
20240226162001,176.48
20240226163001,183.99
20240226164001,189.44
20240226165001,210.66
20240327090001,411.41
20240327091001,449.83
20240327092001,422.64
20240327093001,395.82
20240327094001,391.01
20240327095001,380.5
20240327100001,310.31
20240327101001,315.43
20240327102001,305.69
20240327103001,307.06
20240327104001,275.98
20240327105001,275.99
20240327110001,254.5
20240327111001,230.23
20240327112001,214.6
20240327113001,218.6
20240327114001,216.62
20240327115001,226.22
20240327120001,221.65
20240327121001,221.89
20240327122001,207.71
20240327123001,211.31
20240327124001,200.81
20240327125001,201.36
20240327130001,191.46
20240327131001,204.26
20240327132001,187.98
20240327133001,174.87
20240327134001,174.35
20240327135001,174.71
20240327140001,138.9
20240327141001,167.61
20240327142001,139.87
20240327143001,170.05
20240327144001,147.07
20240327145001,170.82
20240327150001,156.41
20240327151001,165.09
20240327152001,165.46
20240327153001,166.04
20240327154001,167.4
20240327155001,176.94
20240327160001,174.02
20240327161001,176.95
20240327162001,183.97
20240327163001,181.09
20240327164001,188.1
20240327165001,210.13
20240329090001,467.61
20240329091001,625.75
20240329092001,573.6
20240329093001,510.78
20240329094001,509.45
20240329095001,532.04
20240329100001,484.85
20240329101001,489.27
20240329102001,501.5
20240329103001,449.55
20240329104001,463.54
20240329105001,435.9
20240329110001,431.6
20240329111001,434.58
20240329112001,382.91
20240329113001,332.43
20240329114001,326.95
20240329115001,342.22
20240329120001,329.39
20240329121001,336.98
20240329122001,293.57
20240329123001,291.13
20240329124001,289.65
20240329125001,280.38
20240329130001,280.64
20240329131001,297.0
20240329132001,301.07
20240329133001,269.83
20240329134001,268.51
20240329135001,275.32
20240329140001,230.02
20240329141001,205.53
20240329142001,209.29
20240329143001,217.62
20240329144001,212.67
20240329145001,213.34
20240329150001,244.36
20240329151001,256.08
20240329152001,265.23
20240329153001,295.41
20240329154001,291.55
20240329155001,308.83
20240329160001,298.38
20240329161001,297.69
20240329162001,318.37
20240329163001,326.79
20240329164001,338.02
20240329165001,344.31
20240428090001,119.47
20240428091001,94.63
