序號,答案
20240117090001,201.87
20240117091001,202.41
20240117092001,200.85
20240117093001,201.88
20240117094001,193.17
20240117095001,171.43
20240117100001,151.31
20240117101001,143.65
20240117102001,138.79
20240117103001,136.38
20240117104001,127.75
20240117105001,114.68
20240117110001,118.4
20240117111001,100.12
20240117112001,94.37
20240117113001,79.29
20240117114001,77.81
20240117115001,65.84
20240117120001,65.94
20240117121001,63.83
20240117122001,64.21
20240117123001,63.33
20240117124001,63.51
20240117125001,64.17
20240117130001,63.92
20240117131001,62.92
20240117132001,62.03
20240117133001,61.84
20240117134001,61.65
20240117135001,61.31
20240117140001,61.54
20240117141001,61.48
20240117142001,61.4
20240117143001,61.32
20240117144001,62.35
20240117145001,61.43
20240117150001,61.79
20240117151001,68.64
20240117152001,67.02
20240117153001,69.1
20240117154001,73.03
20240117155001,78.12
20240117160001,91.23
20240117161001,124.25
20240117162001,135.87
20240117163001,143.68
20240117164001,156.88
20240117165001,164.18
20240119090001,586.65
20240119091001,579.24
20240119092001,558.52
20240119093001,552.58
20240119094001,510.39
20240119095001,470.83
20240119100001,465.07
20240119101001,403.13
20240119102001,375.61
20240119103001,372.65
20240119104001,362.04
20240119105001,358.14
20240119110001,360.04
20240119111001,347.38
20240119112001,309.5
20240119113001,307.81
20240119114001,257.52
20240119115001,258.8
20240119120001,258.32
20240119121001,245.98
20240119122001,198.49
20240119123001,198.43
20240119124001,200.1
20240119125001,204.46
20240119130001,198.59
20240119131001,199.58
20240119132001,199.52
20240119133001,202.2
20240119134001,204.57
20240119135001,209.48
20240119140001,205.34
20240119141001,204.05
20240119142001,211.67
20240119143001,214.92
20240119144001,216.64
20240119145001,224.3
20240119150001,228.08
20240119151001,230.58
20240119152001,240.97
20240119153001,234.87
20240119154001,222.48
20240119155001,240.44
20240119160001,249.26
20240119161001,259.14
20240119162001,297.64
20240119163001,307.78
20240119164001,304.05
20240119165001,311.65
20240224090001,503.78
20240224091001,501.48
20240224092001,503.23
20240224093001,503.16
20240224094001,523.78
20240224095001,501.61
20240224100001,505.53
20240224101001,501.29
20240224102001,494.84
20240224103001,500.78
20240224104001,501.34
20240224105001,481.3
20240224110001,475.28
20240224111001,478.49
20240224112001,471.95
20240224113001,419.34
20240224114001,413.58
20240224115001,375.25
20240224120001,371.95
20240224121001,360.66
20240224122001,357.03
20240224123001,344.03
20240224124001,308.15
20240224125001,305.15
20240224130001,306.01
20240224131001,251.38
20240224132001,257.48
20240224133001,256.11
20240224134001,197.78
20240224135001,246.93
20240224140001,253.39
20240224141001,253.49
20240224142001,205.96
20240224143001,214.11
20240224144001,224.81
20240224145001,230.2
20240224150001,232.47
20240224151001,232.03
20240224152001,234.69
20240224153001,275.89
20240224154001,293.02
20240224155001,299.52
20240224160001,294.54
