序號,答案
20240117090001,177.38
20240117091001,175.08
20240117092001,171.88
20240117093001,169.63
20240117094001,162.74
20240117095001,155.99
20240117100001,148.72
20240117101001,141.64
20240117102001,134.75
20240117103001,124.58
20240117104001,113.64
20240117105001,106.27
20240117110001,99.58
20240117111001,93.49
20240117112001,90.74
20240117113001,84.96
20240117114001,75.3
20240117115001,71.14
20240117120001,68.37
20240117121001,67.02
20240117122001,65.71
20240117123001,64.88
20240117124001,64.67
20240117125001,64.57
20240117130001,64.39
20240117131001,64.29
20240117132001,64.23
20240117133001,64.15
20240117134001,63.95
20240117135001,63.56
20240117140001,63.37
20240117141001,63.06
20240117142001,63.06
20240117143001,63.08
20240117144001,63.21
20240117145001,63.45
20240117150001,63.82
20240117151001,64.34
20240117152001,65.06
20240117153001,66.02
20240117154001,67.06
20240117155001,68.24
20240117160001,69.94
20240117161001,72.21
20240117162001,74.69
20240117163001,77.49
20240117164001,80.73
20240117165001,84.43
20240119090001,528.39
20240119091001,524.4
20240119092001,518.61
20240119093001,514.33
20240119094001,502.6
20240119095001,486.93
20240119100001,468.18
20240119101001,448.43
20240119102001,428.03
20240119103001,406.64
20240119104001,387.1
20240119105001,372.53
20240119110001,357.33
20240119111001,341.48
20240119112001,325.69
20240119113001,309.43
20240119114001,292.61
20240119115001,281.0
20240119120001,272.1
20240119121001,264.62
20240119122001,256.93
20240119123001,259.95
20240119124001,254.78
20240119125001,250.09
20240119130001,245.83
20240119131001,241.83
20240119132001,238.32
20240119133001,235.37
20240119134001,230.97
20240119135001,226.29
20240119140001,219.42
20240119141001,216.08
20240119142001,216.14
20240119143001,216.72
20240119144001,217.99
20240119145001,219.87
20240119150001,222.32
20240119151001,225.75
20240119152001,228.83
20240119153001,233.61
20240119154001,238.87
20240119155001,243.93
20240119160001,249.58
20240119161001,256.09
20240119162001,263.25
20240119163001,270.99
20240119164001,280.55
20240119165001,290.98
20240224090001,499.9
20240224091001,495.13
20240224092001,488.69
20240224093001,502.44
20240224094001,517.49
20240224095001,511.19
20240224100001,504.01
20240224101001,496.29
20240224102001,488.29
20240224103001,502.98
20240224104001,494.43
20240224105001,484.03
20240224110001,475.6
20240224111001,464.5
20240224112001,452.02
20240224113001,438.88
20240224114001,432.25
20240224115001,413.31
20240224120001,390.96
20240224121001,374.03
20240224122001,359.31
20240224123001,344.59
20240224124001,330.04
20240224125001,305.26
20240224130001,297.66
20240224131001,283.69
20240224132001,269.81
20240224133001,263.86
20240224134001,255.38
20240224135001,260.51
20240224140001,261.63
20240224141001,257.98
20240224142001,255.33
20240224143001,248.89
20240224144001,245.36
20240224145001,243.8
20240224150001,246.3
20240224151001,250.6
20240224152001,255.27
20240224153001,261.52
20240224154001,268.45
20240224155001,277.27
20240224160001,286.67
20240224161001,296.19
20240224162001,306.15
20240224163001,316.39
20240224164001,327.67
20240224165001,339.78
20240226090001,276.84
20240226091001,275.34
20240226092001,273.11
20240226093001,281.09
20240226094001,289.42
20240226095001,287.07
20240226100001,284.09
20240226101001,280.8
20240226102001,277.3
20240226103001,284.77
20240226104001,280.8
20240226105001,276.07
20240226110001,271.3
20240226111001,265.89
20240226112001,259.5
20240226113001,252.57
20240226114001,244.4
20240226115001,231.17
20240226120001,218.14
20240226121001,201.09
20240226122001,193.56
20240226123001,181.76
20240226124001,172.74
20240226125001,158.84
20240226130001,153.4
20240226131001,146.65
20240226132001,142.2
20240226133001,140.01
20240226134001,135.64
20240226135001,137.7
20240226140001,137.63
20240226141001,137.49
20240226142001,133.02
20240226143001,123.92
20240226144001,126.67
20240226145001,130.92
20240226150001,133.49
20240226151001,134.59
20240226152001,135.61
20240226153001,138.63
20240226154001,142.92
20240226155001,147.32
20240226160001,152.29
20240226161001,157.51
20240226162001,162.9
20240226163001,168.79
20240226164001,175.86
20240226165001,183.61
20240327090001,446.35
20240327091001,426.69
20240327092001,403.76
20240327093001,383.82
20240327094001,364.98
20240327095001,344.97
20240327100001,324.24
20240327101001,324.24
20240327102001,301.86
20240327103001,301.86
20240327104001,281.47
20240327105001,262.02
20240327110001,244.07
20240327111001,244.07
20240327112001,218.38
20240327113001,214.47
20240327114001,220.82
20240327115001,227.6
20240327120001,227.6
20240327121001,235.33
20240327122001,209.75
20240327123001,201.12
20240327124001,192.84
20240327125001,185.37
20240327130001,178.7
20240327131001,184.67
20240327132001,178.72
20240327133001,162.24
20240327134001,157.91
20240327135001,154.38
20240327140001,160.23
20240327141001,157.64
20240327142001,155.54
20240327143001,153.91
20240327144001,152.77
20240327145001,155.85
20240327150001,157.76
20240327151001,160.74
20240327152001,163.65
20240327153001,167.73
20240327154001,169.58
20240327155001,172.04
20240327160001,176.98
20240327161001,182.82
20240327162001,189.09
20240327163001,196.69
20240327164001,205.66
20240327165001,215.15
20240329090001,633.5
20240329091001,619.61
20240329092001,601.53
20240329093001,579.96
20240329094001,559.48
20240329095001,535.09
20240329100001,512.39
20240329101001,479.51
20240329102001,451.1
20240329103001,423.35
20240329104001,397.63
20240329105001,377.93
20240329110001,359.88
20240329111001,359.88
20240329112001,336.86
20240329113001,335.44
20240329114001,327.47
20240329115001,336.51
20240329120001,315.33
20240329121001,307.72
20240329122001,286.62
20240329123001,276.36
20240329124001,266.03
20240329125001,257.0
20240329130001,247.62
20240329131001,255.78
20240329132001,250.7
20240329133001,240.0
20240329134001,235.74
20240329135001,231.7
20240329140001,237.89
20240329141001,236.05
20240329142001,235.32
