序號,答案
20240117090001,372.77
20240117091001,557.35
20240117092001,598.48
20240117093001,655.11
20240117094001,788.31
20240117095001,934.48
20240117100001,943.69
20240117101001,986.55
20240117102001,1085.78
20240117103001,1115.16
20240117104001,1020.79
20240117105001,1098.27
20240117110001,1033.06
20240117111001,927.51
20240117112001,890.1
20240117113001,918.51
20240117114001,898.66
20240117115001,915.32
20240117120001,893.9
20240117121001,938.61
20240117122001,882.02
20240117123001,797.71
20240117124001,779.43
20240117125001,771.75
20240117130001,771.1
20240117131001,736.35
20240117132001,650.17
20240117133001,659.69
20240117134001,618.33
20240117135001,578.93
20240117140001,524.65
20240117141001,482.57
20240117142001,455.73
20240117143001,383.64
20240117144001,333.26
20240117145001,285.96
20240117150001,98.61
20240117151001,55.71
20240117152001,45.29
20240117153001,33.72
20240117154001,24.5
20240117155001,20.0
20240117160001,18.85
20240117161001,15.55
20240117162001,13.85
20240117163001,13.59
20240117164001,12.09
20240117165001,11.95
20240119090001,893.71
20240119091001,1109.16
20240119092001,1184.52
20240119093001,1274.45
20240119094001,1361.2
20240119095001,1425.71
20240119100001,1669.63
20240119101001,1720.36
20240119102001,1764.34
20240119103001,1760.2
20240119104001,1780.29
20240119105001,1779.05
20240119110001,1721.72
20240119111001,1698.98
20240119112001,1690.73
20240119113001,1690.64
20240119114001,1682.83
20240119115001,1682.83
20240119120001,1564.86
20240119121001,1471.86
20240119122001,1427.45
20240119123001,1364.33
20240119124001,1338.58
20240119125001,1297.96
20240119130001,1333.83
20240119131001,1334.88
20240119132001,1296.74
20240119133001,1284.6
20240119134001,1286.23
20240119135001,1247.76
20240119140001,1150.22
20240119141001,1067.46
20240119142001,960.84
20240119143001,886.04
20240119144001,815.76
20240119145001,662.07
20240119150001,146.65
20240119151001,80.54
20240119152001,70.96
20240119153001,58.76
20240119154001,56.44
20240119155001,46.94
20240119160001,36.5
20240119161001,30.07
20240119162001,25.68
20240119163001,22.8
20240119164001,20.35
20240119165001,17.97
20240224090001,508.44
20240224091001,819.63
20240224092001,729.9
20240224093001,710.26
20240224094001,774.6
20240224095001,839.99
20240224100001,854.32
20240224101001,878.39
20240224102001,882.56
20240224103001,888.08
20240224104001,967.26
20240224105001,939.74
20240224110001,914.54
20240224111001,974.45
20240224112001,984.56
20240224113001,888.95
20240224114001,902.51
20240224115001,890.1
20240224120001,1350.34
20240224121001,1311.26
20240224122001,1518.05
20240224123001,1504.31
20240224124001,1627.34
20240224125001,1385.94
20240224130001,1373.63
20240224131001,1393.61
20240224132001,767.5
20240224133001,521.1
20240224134001,573.32
20240224135001,364.36
20240224140001,275.44
20240224141001,420.58
20240224142001,432.35
20240224143001,250.7
20240224144001,130.74
20240224145001,133.09
20240224150001,98.85
20240224151001,80.52
20240224152001,63.9
20240224153001,50.93
20240224154001,37.74
20240224155001,29.3
20240224160001,23.52
20240224161001,20.0
20240224162001,18.85
20240224163001,15.72
20240224164001,13.85
20240224165001,13.59
20240226090001,43.67
20240226091001,48.12
20240226092001,44.21
20240226093001,43.38
20240226094001,41.73
20240226095001,45.44
20240226100001,49.23
20240226101001,48.15
20240226102001,52.95
20240226103001,57.38
20240226104001,69.11
20240226105001,69.88
20240226110001,71.53
20240226111001,85.65
20240226112001,109.53
20240226113001,98.22
20240226114001,129.36
20240226115001,143.14
20240226120001,133.85
20240226121001,123.11
20240226122001,137.16
20240226123001,123.11
20240226124001,123.11
20240226125001,115.39
20240226130001,117.08
20240226131001,96.18
20240226132001,83.06
20240226133001,79.63
20240226134001,63.78
20240226135001,50.93
20240226140001,46.46
20240226141001,42.07
20240226142001,42.12
20240226143001,37.58
20240226144001,34.07
20240226145001,27.63
20240226150001,25.12
20240226151001,22.5
20240226152001,20.88
20240226153001,20.68
20240226154001,20.65
20240226155001,19.66
20240226160001,15.98
20240226161001,14.1
20240226162001,13.68
20240226163001,12.09
20240226164001,11.95
20240226165001,11.86
20240327090001,910.97
20240327091001,1168.06
20240327092001,1217.46
20240327093001,1266.76
20240327094001,1375.65
20240327095001,1416.58
20240327100001,1441.26
20240327101001,1493.21
20240327102001,1537.82
20240327103001,1531.64
20240327104001,1543.57
20240327105001,1546.53
20240327110001,1528.8
20240327111001,1521.66
20240327112001,1484.51
20240327113001,1492.35
20240327114001,1553.99
20240327115001,1416.64
20240327120001,1453.82
20240327121001,1398.15
20240327122001,1157.43
20240327123001,1013.13
20240327124001,951.96
20240327125001,852.09
20240327130001,535.74
20240327131001,462.85
20240327132001,444.26
20240327133001,547.96
20240327134001,487.19
20240327135001,312.98
20240327140001,224.82
20240327141001,195.68
20240327142001,151.45
20240327143001,103.61
20240327144001,88.71
20240327145001,81.76
20240327150001,71.56
20240327151001,56.75
20240327152001,49.16
20240327153001,40.68
20240327154001,38.79
20240327155001,34.93
20240327160001,29.19
20240327161001,27.15
20240327162001,23.68
20240327163001,20.26
20240327164001,17.97
20240327165001,15.84
20240329090001,809.24
20240329091001,1229.43
20240329092001,1379.62
20240329093001,1429.75
20240329094001,1461.2
20240329095001,1529.54
20240329100001,1570.84
20240329101001,1612.26
20240329102001,1624.04
20240329103001,1608.35
20240329104001,1588.53
20240329105001,1572.74
20240329110001,1619.39
20240329111001,1662.87
20240329112001,1460.31
20240329113001,1061.84
20240329114001,801.67
20240329115001,756.75
20240329120001,765.87
20240329121001,768.09
20240329122001,733.23
20240329123001,707.31
20240329124001,640.7
20240329125001,593.45
20240329130001,579.14
20240329131001,512.37
20240329132001,498.81
20240329133001,471.46
20240329134001,421.31
20240329135001,359.93
20240329140001,127.59
20240329141001,79.76
20240329142001,59.76
20240329143001,43.92
20240329144001,34.59
20240329145001,26.66
20240329150001,24.12
20240329151001,20.21
20240329152001,18.6
20240329153001,15.72
20240329154001,14.55
20240329155001,14.46
20240329160001,14.35
20240329161001,14.27
20240329162001,13.58
20240329163001,12.46
20240329164001,12.22
20240329165001,12.22
20240428090001,132.38
20240428091001,103.03
20240428092001,88.46
20240428093001,78.42
20240428094001,77.98
20240428095001,80.91
20240428100001,85.66
20240428101001,109.23
20240428102001,130.69
20240428103001,142.65
20240428104001,115.37
20240428105001,96.09
20240428110001,99.49
20240428111001,107.02
20240428112001,102.36
20240428113001,117.89
20240428114001,107.3
