序號,答案
20240117090001,366.21
20240117091001,17.69
20240117092001,70.69
20240117093001,80.21
20240117094001,64.45
20240117095001,52.31
20240117100001,67.02
20240117101001,78.81
20240117102001,82.3
20240117103001,92.77
20240117104001,143.11
20240117105001,166.71
20240117110001,178.28
20240117111001,13.05
20240117112001,22.71
20240117113001,46.37
20240117114001,39.35
20240117115001,80.13
20240117120001,108.4
20240117121001,131.0
20240117122001,132.66
20240117123001,127.36
20240117124001,218.25
20240117125001,238.9
20240117130001,206.89
20240117131001,584.24
20240117132001,0.0
20240117133001,106.81
20240117134001,129.76
20240117135001,61.75
20240117140001,56.48
20240117141001,76.84
20240117142001,98.05
20240117143001,76.57
20240117144001,89.15
20240117145001,194.04
20240117150001,212.67
20240117151001,216.46
20240117152001,8.85
20240117153001,21.13
20240117154001,92.59
20240117155001,34.33
20240117160001,93.37
20240117161001,131.97
20240117162001,149.45
20240117163001,146.45
20240117164001,140.82
20240117165001,290.86
20240119090001,521.26
20240119091001,33.25
20240119092001,94.0
20240119093001,142.63
20240119094001,170.58
20240119095001,203.94
20240119100001,313.11
20240119101001,316.57
20240119102001,496.92
20240119103001,474.13
20240119104001,406.9
20240119105001,447.67
20240119110001,573.47
20240119111001,0.0
20240119112001,0.0
20240119113001,100.3
20240119114001,197.13
20240119115001,103.01
20240119120001,41.08
20240119121001,46.3
20240119122001,73.56
20240119123001,175.19
20240119124001,216.73
20240119125001,161.84
20240119130001,198.99
20240119131001,0.0
20240119132001,40.66
20240119133001,85.7
20240119134001,100.22
20240119135001,145.32
20240119140001,200.71
20240119141001,178.55
20240119142001,231.66
20240119143001,225.72
20240119144001,283.86
20240119145001,272.14
20240119150001,245.65
20240119151001,574.87
20240119152001,0.0
20240119153001,118.35
20240119154001,120.45
20240119155001,47.42
20240119160001,46.79
20240119161001,79.97
20240119162001,103.53
20240119163001,80.14
20240119164001,90.75
20240119165001,196.88
20240224090001,262.36
20240224091001,32.63
20240224092001,55.7
20240224093001,72.45
20240224094001,75.97
20240224095001,83.78
20240224100001,120.35
20240224101001,99.4
20240224102001,124.96
20240224103001,170.22
20240224104001,258.89
20240224105001,303.27
20240224110001,257.89
20240224111001,0.0
20240224112001,16.64
20240224113001,46.53
20240224114001,30.7
20240224115001,37.25
20240224120001,50.2
20240224121001,41.48
20240224122001,67.41
20240224123001,108.53
20240224124001,130.15
20240224125001,137.65
20240224130001,112.0
20240224131001,0.0
20240224132001,25.29
20240224133001,30.46
20240224134001,52.2
20240224135001,52.2
20240224140001,73.18
20240224141001,64.01
20240224142001,79.75
20240224143001,108.06
20240224144001,140.88
20240224145001,167.68
20240224150001,109.6
