序號,答案
20240117090001,160.06
20240117091001,221.77
20240117092001,202.08
20240117093001,311.15
20240117094001,493.22
20240117095001,633.42
20240117100001,787.64
20240117101001,931.8
20240117102001,992.56
20240117103001,882.27
20240117104001,884.46
20240117105001,828.57
20240117110001,680.42
20240117111001,608.79
20240117112001,566.86
20240117113001,578.59
20240117114001,599.39
20240117115001,569.15
20240117120001,578.26
20240117121001,630.53
20240117122001,641.2
20240117123001,656.07
20240117124001,595.56
20240117125001,687.58
20240117130001,683.02
20240117131001,559.66
20240117132001,491.49
20240117133001,580.17
20240117134001,655.89
20240117135001,544.47
20240117140001,516.59
20240117141001,491.79
20240117142001,508.41
20240117143001,504.7
20240117144001,503.18
20240117145001,335.1
20240117150001,291.73
20240117151001,182.08
20240117152001,112.47
20240117153001,59.51
20240117154001,44.15
20240117155001,30.93
20240117160001,28.73
20240117161001,25.69
20240117162001,20.1
20240117163001,16.92
20240117164001,13.49
20240117165001,10.97
20240119090001,251.31
20240119091001,429.69
20240119092001,476.76
20240119093001,501.6
20240119094001,771.43
20240119095001,929.32
20240119100001,899.21
20240119101001,980.58
20240119102001,848.42
20240119103001,944.28
20240119104001,692.03
20240119105001,714.04
20240119110001,640.5
20240119111001,711.97
20240119112001,593.49
20240119113001,576.48
20240119114001,595.0
20240119115001,561.79
20240119120001,544.12
20240119121001,559.62
20240119122001,555.63
20240119123001,582.67
20240119124001,667.61
20240119125001,619.43
20240119130001,714.67
20240119131001,542.78
20240119132001,529.18
20240119133001,678.59
20240119134001,788.18
20240119135001,806.79
20240119140001,801.76
20240119141001,571.55
20240119142001,441.19
20240119143001,415.17
20240119144001,489.82
20240119145001,486.44
20240119150001,367.99
20240119151001,281.49
20240119152001,214.37
20240119153001,144.56
20240119154001,101.27
20240119155001,76.51
20240119160001,55.69
20240119161001,43.04
20240119162001,30.74
20240119163001,24.13
20240119164001,19.61
20240119165001,16.66
20240224090001,170.62
20240224091001,287.34
20240224092001,455.98
20240224093001,556.93
20240224094001,582.89
20240224095001,749.01
20240224100001,909.04
20240224101001,942.13
20240224102001,745.21
20240224103001,727.48
20240224104001,829.66
20240224105001,702.19
20240224110001,780.55
20240224111001,617.78
20240224112001,537.53
20240224113001,565.54
20240224114001,465.82
20240224115001,384.09
20240224120001,399.9
20240224121001,392.37
20240224122001,411.48
20240224123001,458.57
20240224124001,415.59
20240224125001,497.06
20240224130001,511.23
20240224131001,395.29
20240224132001,343.43
20240224133001,344.94
20240224134001,450.68
20240224135001,269.96
20240224140001,324.68
20240224141001,340.74
20240224142001,346.38
20240224143001,288.6
20240224144001,361.43
20240224145001,306.71
20240224150001,276.21
20240224151001,225.56
20240224152001,196.18
20240224153001,131.61
20240224154001,99.38
20240224155001,98.06
20240224160001,74.82
20240224161001,61.27
20240224162001,42.06
